appci,chapter,description,control,control_status,portfolio,framework,Last_refreshed
YGD,"Architecture, Design and Threat Modeling",Verify that the build pipeline warns of out-of-date or insecure components and takes appropriate actions.,OWASP-V1.14.3,Fail,Portfolio2,OWASP ASVS,2025-02-16
ZFJ,"Architecture, Design and Threat Modeling",Verify that the build pipeline warns of out-of-date or insecure components and takes appropriate actions.,OWASP-V1.14.3,Pass,Portfolio5,OWASP ASVS,2025-02-16
EZM,"Architecture, Design and Threat Modeling",Verify that the build pipeline warns of out-of-date or insecure components and takes appropriate actions.,OWASP-V1.14.3,Pass,Portfolio3,OWASP ASVS,2025-02-16
OZH,"Architecture, Design and Threat Modeling",Verify that the build pipeline warns of out-of-date or insecure components and takes appropriate actions.,OWASP-V1.14.3,Pass,Portfolio2,OWASP ASVS,2025-02-16
BND,"Architecture, Design and Threat Modeling",Verify that the build pipeline warns of out-of-date or insecure components and takes appropriate actions.,OWASP-V1.14.3,Pass,Portfolio1,OWASP ASVS,2025-02-16
OCU,"Architecture, Design and Threat Modeling",Verify that the build pipeline warns of out-of-date or insecure components and takes appropriate actions.,OWASP-V1.14.3,Pass,Portfolio4,OWASP ASVS,2025-02-16
EBU,"Architecture, Design and Threat Modeling",Verify that the build pipeline warns of out-of-date or insecure components and takes appropriate actions.,OWASP-V1.14.3,Fail,Portfolio3,OWASP ASVS,2025-02-16
SVT,"Architecture, Design and Threat Modeling",Verify that the build pipeline warns of out-of-date or insecure components and takes appropriate actions.,OWASP-V1.14.3,Pass,Portfolio1,OWASP ASVS,2025-02-16
NGH,"Architecture, Design and Threat Modeling",Verify that the build pipeline warns of out-of-date or insecure components and takes appropriate actions.,OWASP-V1.14.3,Pass,Portfolio3,OWASP ASVS,2025-02-16
LIZ,"Architecture, Design and Threat Modeling",Verify that the build pipeline warns of out-of-date or insecure components and takes appropriate actions.,OWASP-V1.14.3,Pass,Portfolio4,OWASP ASVS,2025-02-16
GAB,"Architecture, Design and Threat Modeling",Verify that the build pipeline warns of out-of-date or insecure components and takes appropriate actions.,OWASP-V1.14.3,Fail,Portfolio3,OWASP ASVS,2025-02-16
QZA,"Architecture, Design and Threat Modeling",Verify that the build pipeline warns of out-of-date or insecure components and takes appropriate actions.,OWASP-V1.14.3,Pass,Portfolio2,OWASP ASVS,2025-02-16
KCU,"Architecture, Design and Threat Modeling",Verify that the build pipeline warns of out-of-date or insecure components and takes appropriate actions.,OWASP-V1.14.3,Pass,Portfolio4,OWASP ASVS,2025-02-16
VYI,"Architecture, Design and Threat Modeling",Verify that the build pipeline warns of out-of-date or insecure components and takes appropriate actions.,OWASP-V1.14.3,Pass,Portfolio5,OWASP ASVS,2025-02-16
PIM,"Architecture, Design and Threat Modeling",Verify that the build pipeline warns of out-of-date or insecure components and takes appropriate actions.,OWASP-V1.14.3,Pass,Portfolio1,OWASP ASVS,2025-02-16
XSV,"Architecture, Design and Threat Modeling",Verify that the build pipeline warns of out-of-date or insecure components and takes appropriate actions.,OWASP-V1.14.3,Pass,Portfolio5,OWASP ASVS,2025-02-16
CZM,"Architecture, Design and Threat Modeling",Verify that the build pipeline warns of out-of-date or insecure components and takes appropriate actions.,OWASP-V1.14.3,Pass,Portfolio5,OWASP ASVS,2025-02-16
CNZ,"Architecture, Design and Threat Modeling",Verify that the build pipeline warns of out-of-date or insecure components and takes appropriate actions.,OWASP-V1.14.3,Fail,Portfolio2,OWASP ASVS,2025-02-16
QEL,"Architecture, Design and Threat Modeling",Verify that the build pipeline warns of out-of-date or insecure components and takes appropriate actions.,OWASP-V1.14.3,Pass,Portfolio4,OWASP ASVS,2025-02-16
TLJ,"Architecture, Design and Threat Modeling",Verify that the build pipeline warns of out-of-date or insecure components and takes appropriate actions.,OWASP-V1.14.3,Fail,Portfolio1,OWASP ASVS,2025-02-16
ZOI,"Architecture, Design and Threat Modeling","Verify that a source code control system is in use, with procedures to ensure that check-ins are accompanied by issues or change tickets. The source code control system should have access control and identifiable users to allow traceability of any changes.",OWASP-V1.10.1,Pass,Portfolio4,OWASP ASVS,2025-02-16
EZO,"Architecture, Design and Threat Modeling","Verify that a source code control system is in use, with procedures to ensure that check-ins are accompanied by issues or change tickets. The source code control system should have access control and identifiable users to allow traceability of any changes.",OWASP-V1.10.1,Pass,Portfolio5,OWASP ASVS,2025-02-16
FDG,"Architecture, Design and Threat Modeling","Verify that a source code control system is in use, with procedures to ensure that check-ins are accompanied by issues or change tickets. The source code control system should have access control and identifiable users to allow traceability of any changes.",OWASP-V1.10.1,Fail,Portfolio2,OWASP ASVS,2025-02-16
HFG,"Architecture, Design and Threat Modeling","Verify that a source code control system is in use, with procedures to ensure that check-ins are accompanied by issues or change tickets. The source code control system should have access control and identifiable users to allow traceability of any changes.",OWASP-V1.10.1,Fail,Portfolio5,OWASP ASVS,2025-02-16
DJV,"Architecture, Design and Threat Modeling","Verify that a source code control system is in use, with procedures to ensure that check-ins are accompanied by issues or change tickets. The source code control system should have access control and identifiable users to allow traceability of any changes.",OWASP-V1.10.1,Fail,Portfolio1,OWASP ASVS,2025-02-16
GZD,"Architecture, Design and Threat Modeling","Verify that a source code control system is in use, with procedures to ensure that check-ins are accompanied by issues or change tickets. The source code control system should have access control and identifiable users to allow traceability of any changes.",OWASP-V1.10.1,Fail,Portfolio3,OWASP ASVS,2025-02-16
NSP,"Architecture, Design and Threat Modeling","Verify that a source code control system is in use, with procedures to ensure that check-ins are accompanied by issues or change tickets. The source code control system should have access control and identifiable users to allow traceability of any changes.",OWASP-V1.10.1,Fail,Portfolio2,OWASP ASVS,2025-02-16
WCV,"Architecture, Design and Threat Modeling","Verify that a source code control system is in use, with procedures to ensure that check-ins are accompanied by issues or change tickets. The source code control system should have access control and identifiable users to allow traceability of any changes.",OWASP-V1.10.1,Pass,Portfolio4,OWASP ASVS,2025-02-16
SLA,"Architecture, Design and Threat Modeling","Verify that a source code control system is in use, with procedures to ensure that check-ins are accompanied by issues or change tickets. The source code control system should have access control and identifiable users to allow traceability of any changes.",OWASP-V1.10.1,Fail,Portfolio1,OWASP ASVS,2025-02-16
TBF,"Architecture, Design and Threat Modeling","Verify that a source code control system is in use, with procedures to ensure that check-ins are accompanied by issues or change tickets. The source code control system should have access control and identifiable users to allow traceability of any changes.",OWASP-V1.10.1,Fail,Portfolio3,OWASP ASVS,2025-02-16
YGD,"Architecture, Design and Threat Modeling","Verify that a source code control system is in use, with procedures to ensure that check-ins are accompanied by issues or change tickets. The source code control system should have access control and identifiable users to allow traceability of any changes.",OWASP-V1.10.1,Pass,Portfolio2,OWASP ASVS,2025-02-16
ZFJ,"Architecture, Design and Threat Modeling","Verify that a source code control system is in use, with procedures to ensure that check-ins are accompanied by issues or change tickets. The source code control system should have access control and identifiable users to allow traceability of any changes.",OWASP-V1.10.1,Pass,Portfolio5,OWASP ASVS,2025-02-16
EZM,"Architecture, Design and Threat Modeling","Verify that a source code control system is in use, with procedures to ensure that check-ins are accompanied by issues or change tickets. The source code control system should have access control and identifiable users to allow traceability of any changes.",OWASP-V1.10.1,Pass,Portfolio3,OWASP ASVS,2025-02-16
OZH,"Architecture, Design and Threat Modeling","Verify that a source code control system is in use, with procedures to ensure that check-ins are accompanied by issues or change tickets. The source code control system should have access control and identifiable users to allow traceability of any changes.",OWASP-V1.10.1,Fail,Portfolio2,OWASP ASVS,2025-02-16
BND,"Architecture, Design and Threat Modeling","Verify that a source code control system is in use, with procedures to ensure that check-ins are accompanied by issues or change tickets. The source code control system should have access control and identifiable users to allow traceability of any changes.",OWASP-V1.10.1,Fail,Portfolio1,OWASP ASVS,2025-02-16
OCU,"Architecture, Design and Threat Modeling","Verify that a source code control system is in use, with procedures to ensure that check-ins are accompanied by issues or change tickets. The source code control system should have access control and identifiable users to allow traceability of any changes.",OWASP-V1.10.1,Pass,Portfolio4,OWASP ASVS,2025-02-16
EBU,"Architecture, Design and Threat Modeling","Verify that a source code control system is in use, with procedures to ensure that check-ins are accompanied by issues or change tickets. The source code control system should have access control and identifiable users to allow traceability of any changes.",OWASP-V1.10.1,Fail,Portfolio3,OWASP ASVS,2025-02-16
SVT,"Architecture, Design and Threat Modeling","Verify that a source code control system is in use, with procedures to ensure that check-ins are accompanied by issues or change tickets. The source code control system should have access control and identifiable users to allow traceability of any changes.",OWASP-V1.10.1,Pass,Portfolio1,OWASP ASVS,2025-02-16
NGH,"Architecture, Design and Threat Modeling","Verify that a source code control system is in use, with procedures to ensure that check-ins are accompanied by issues or change tickets. The source code control system should have access control and identifiable users to allow traceability of any changes.",OWASP-V1.10.1,Pass,Portfolio3,OWASP ASVS,2025-02-16
LIZ,"Architecture, Design and Threat Modeling","Verify that a source code control system is in use, with procedures to ensure that check-ins are accompanied by issues or change tickets. The source code control system should have access control and identifiable users to allow traceability of any changes.",OWASP-V1.10.1,Pass,Portfolio4,OWASP ASVS,2025-02-16
GAB,"Architecture, Design and Threat Modeling","Verify that a source code control system is in use, with procedures to ensure that check-ins are accompanied by issues or change tickets. The source code control system should have access control and identifiable users to allow traceability of any changes.",OWASP-V1.10.1,Pass,Portfolio3,OWASP ASVS,2025-02-16
QZA,"Architecture, Design and Threat Modeling","Verify that a source code control system is in use, with procedures to ensure that check-ins are accompanied by issues or change tickets. The source code control system should have access control and identifiable users to allow traceability of any changes.",OWASP-V1.10.1,Fail,Portfolio2,OWASP ASVS,2025-02-16
KCU,"Architecture, Design and Threat Modeling","Verify that a source code control system is in use, with procedures to ensure that check-ins are accompanied by issues or change tickets. The source code control system should have access control and identifiable users to allow traceability of any changes.",OWASP-V1.10.1,Pass,Portfolio4,OWASP ASVS,2025-02-16
VYI,"Architecture, Design and Threat Modeling","Verify that a source code control system is in use, with procedures to ensure that check-ins are accompanied by issues or change tickets. The source code control system should have access control and identifiable users to allow traceability of any changes.",OWASP-V1.10.1,Fail,Portfolio5,OWASP ASVS,2025-02-16
PIM,"Architecture, Design and Threat Modeling","Verify that a source code control system is in use, with procedures to ensure that check-ins are accompanied by issues or change tickets. The source code control system should have access control and identifiable users to allow traceability of any changes.",OWASP-V1.10.1,Pass,Portfolio1,OWASP ASVS,2025-02-16
XSV,"Architecture, Design and Threat Modeling","Verify that a source code control system is in use, with procedures to ensure that check-ins are accompanied by issues or change tickets. The source code control system should have access control and identifiable users to allow traceability of any changes.",OWASP-V1.10.1,Fail,Portfolio5,OWASP ASVS,2025-02-16
CZM,"Architecture, Design and Threat Modeling","Verify that a source code control system is in use, with procedures to ensure that check-ins are accompanied by issues or change tickets. The source code control system should have access control and identifiable users to allow traceability of any changes.",OWASP-V1.10.1,Fail,Portfolio5,OWASP ASVS,2025-02-16
CNZ,"Architecture, Design and Threat Modeling","Verify that a source code control system is in use, with procedures to ensure that check-ins are accompanied by issues or change tickets. The source code control system should have access control and identifiable users to allow traceability of any changes.",OWASP-V1.10.1,Pass,Portfolio2,OWASP ASVS,2025-02-16
QEL,"Architecture, Design and Threat Modeling","Verify that a source code control system is in use, with procedures to ensure that check-ins are accompanied by issues or change tickets. The source code control system should have access control and identifiable users to allow traceability of any changes.",OWASP-V1.10.1,Pass,Portfolio4,OWASP ASVS,2025-02-16
TLJ,"Architecture, Design and Threat Modeling","Verify that a source code control system is in use, with procedures to ensure that check-ins are accompanied by issues or change tickets. The source code control system should have access control and identifiable users to allow traceability of any changes.",OWASP-V1.10.1,Fail,Portfolio1,OWASP ASVS,2025-02-16
ZOI,"Validation, Sanitization and Encoding","Verify that the application avoids the use of eval() or other dynamic code execution features. Where there is no alternative, any user input being included must be sanitized or sandboxed before being executed.",OWASP-V5.2.4,Fail,Portfolio4,OWASP ASVS,2025-02-16
EZO,"Validation, Sanitization and Encoding","Verify that the application avoids the use of eval() or other dynamic code execution features. Where there is no alternative, any user input being included must be sanitized or sandboxed before being executed.",OWASP-V5.2.4,Pass,Portfolio5,OWASP ASVS,2025-02-16
FDG,"Validation, Sanitization and Encoding","Verify that the application avoids the use of eval() or other dynamic code execution features. Where there is no alternative, any user input being included must be sanitized or sandboxed before being executed.",OWASP-V5.2.4,Fail,Portfolio2,OWASP ASVS,2025-02-16
HFG,"Validation, Sanitization and Encoding","Verify that the application avoids the use of eval() or other dynamic code execution features. Where there is no alternative, any user input being included must be sanitized or sandboxed before being executed.",OWASP-V5.2.4,Fail,Portfolio5,OWASP ASVS,2025-02-16
DJV,"Validation, Sanitization and Encoding","Verify that the application avoids the use of eval() or other dynamic code execution features. Where there is no alternative, any user input being included must be sanitized or sandboxed before being executed.",OWASP-V5.2.4,Pass,Portfolio1,OWASP ASVS,2025-02-16
GZD,"Validation, Sanitization and Encoding","Verify that the application avoids the use of eval() or other dynamic code execution features. Where there is no alternative, any user input being included must be sanitized or sandboxed before being executed.",OWASP-V5.2.4,Pass,Portfolio3,OWASP ASVS,2025-02-16
NSP,"Validation, Sanitization and Encoding","Verify that the application avoids the use of eval() or other dynamic code execution features. Where there is no alternative, any user input being included must be sanitized or sandboxed before being executed.",OWASP-V5.2.4,Pass,Portfolio2,OWASP ASVS,2025-02-16
WCV,"Validation, Sanitization and Encoding","Verify that the application avoids the use of eval() or other dynamic code execution features. Where there is no alternative, any user input being included must be sanitized or sandboxed before being executed.",OWASP-V5.2.4,Pass,Portfolio4,OWASP ASVS,2025-02-16
SLA,"Validation, Sanitization and Encoding","Verify that the application avoids the use of eval() or other dynamic code execution features. Where there is no alternative, any user input being included must be sanitized or sandboxed before being executed.",OWASP-V5.2.4,Pass,Portfolio1,OWASP ASVS,2025-02-16
TBF,"Validation, Sanitization and Encoding","Verify that the application avoids the use of eval() or other dynamic code execution features. Where there is no alternative, any user input being included must be sanitized or sandboxed before being executed.",OWASP-V5.2.4,Pass,Portfolio3,OWASP ASVS,2025-02-16
YGD,"Validation, Sanitization and Encoding","Verify that the application avoids the use of eval() or other dynamic code execution features. Where there is no alternative, any user input being included must be sanitized or sandboxed before being executed.",OWASP-V5.2.4,Fail,Portfolio2,OWASP ASVS,2025-02-16
ZFJ,"Validation, Sanitization and Encoding","Verify that the application avoids the use of eval() or other dynamic code execution features. Where there is no alternative, any user input being included must be sanitized or sandboxed before being executed.",OWASP-V5.2.4,Pass,Portfolio5,OWASP ASVS,2025-02-16
EZM,"Validation, Sanitization and Encoding","Verify that the application avoids the use of eval() or other dynamic code execution features. Where there is no alternative, any user input being included must be sanitized or sandboxed before being executed.",OWASP-V5.2.4,Pass,Portfolio3,OWASP ASVS,2025-02-16
OZH,"Validation, Sanitization and Encoding","Verify that the application avoids the use of eval() or other dynamic code execution features. Where there is no alternative, any user input being included must be sanitized or sandboxed before being executed.",OWASP-V5.2.4,Fail,Portfolio2,OWASP ASVS,2025-02-16
BND,"Validation, Sanitization and Encoding","Verify that the application avoids the use of eval() or other dynamic code execution features. Where there is no alternative, any user input being included must be sanitized or sandboxed before being executed.",OWASP-V5.2.4,Pass,Portfolio1,OWASP ASVS,2025-02-16
OCU,"Validation, Sanitization and Encoding","Verify that the application avoids the use of eval() or other dynamic code execution features. Where there is no alternative, any user input being included must be sanitized or sandboxed before being executed.",OWASP-V5.2.4,Fail,Portfolio4,OWASP ASVS,2025-02-16
EBU,"Validation, Sanitization and Encoding","Verify that the application avoids the use of eval() or other dynamic code execution features. Where there is no alternative, any user input being included must be sanitized or sandboxed before being executed.",OWASP-V5.2.4,Fail,Portfolio3,OWASP ASVS,2025-02-16
SVT,"Validation, Sanitization and Encoding","Verify that the application avoids the use of eval() or other dynamic code execution features. Where there is no alternative, any user input being included must be sanitized or sandboxed before being executed.",OWASP-V5.2.4,Pass,Portfolio1,OWASP ASVS,2025-02-16
NGH,"Validation, Sanitization and Encoding","Verify that the application avoids the use of eval() or other dynamic code execution features. Where there is no alternative, any user input being included must be sanitized or sandboxed before being executed.",OWASP-V5.2.4,Fail,Portfolio3,OWASP ASVS,2025-02-16
LIZ,"Validation, Sanitization and Encoding","Verify that the application avoids the use of eval() or other dynamic code execution features. Where there is no alternative, any user input being included must be sanitized or sandboxed before being executed.",OWASP-V5.2.4,Pass,Portfolio4,OWASP ASVS,2025-02-16
GAB,"Validation, Sanitization and Encoding","Verify that the application avoids the use of eval() or other dynamic code execution features. Where there is no alternative, any user input being included must be sanitized or sandboxed before being executed.",OWASP-V5.2.4,Pass,Portfolio3,OWASP ASVS,2025-02-16
QZA,"Validation, Sanitization and Encoding","Verify that the application avoids the use of eval() or other dynamic code execution features. Where there is no alternative, any user input being included must be sanitized or sandboxed before being executed.",OWASP-V5.2.4,Fail,Portfolio2,OWASP ASVS,2025-02-16
KCU,"Validation, Sanitization and Encoding","Verify that the application avoids the use of eval() or other dynamic code execution features. Where there is no alternative, any user input being included must be sanitized or sandboxed before being executed.",OWASP-V5.2.4,Fail,Portfolio4,OWASP ASVS,2025-02-16
VYI,"Validation, Sanitization and Encoding","Verify that the application avoids the use of eval() or other dynamic code execution features. Where there is no alternative, any user input being included must be sanitized or sandboxed before being executed.",OWASP-V5.2.4,Fail,Portfolio5,OWASP ASVS,2025-02-16
PIM,"Validation, Sanitization and Encoding","Verify that the application avoids the use of eval() or other dynamic code execution features. Where there is no alternative, any user input being included must be sanitized or sandboxed before being executed.",OWASP-V5.2.4,Pass,Portfolio1,OWASP ASVS,2025-02-16
XSV,"Validation, Sanitization and Encoding","Verify that the application avoids the use of eval() or other dynamic code execution features. Where there is no alternative, any user input being included must be sanitized or sandboxed before being executed.",OWASP-V5.2.4,Fail,Portfolio5,OWASP ASVS,2025-02-16
CZM,"Validation, Sanitization and Encoding","Verify that the application avoids the use of eval() or other dynamic code execution features. Where there is no alternative, any user input being included must be sanitized or sandboxed before being executed.",OWASP-V5.2.4,Pass,Portfolio5,OWASP ASVS,2025-02-16
CNZ,"Validation, Sanitization and Encoding","Verify that the application avoids the use of eval() or other dynamic code execution features. Where there is no alternative, any user input being included must be sanitized or sandboxed before being executed.",OWASP-V5.2.4,Fail,Portfolio2,OWASP ASVS,2025-02-16
QEL,"Validation, Sanitization and Encoding","Verify that the application avoids the use of eval() or other dynamic code execution features. Where there is no alternative, any user input being included must be sanitized or sandboxed before being executed.",OWASP-V5.2.4,Fail,Portfolio4,OWASP ASVS,2025-02-16
TLJ,"Validation, Sanitization and Encoding","Verify that the application avoids the use of eval() or other dynamic code execution features. Where there is no alternative, any user input being included must be sanitized or sandboxed before being executed.",OWASP-V5.2.4,Pass,Portfolio1,OWASP ASVS,2025-02-16
ZOI,Configuration,"Verify that a Strict-Transport-Security header is included on all responses and for all subdomains, such as Strict-Transport-Security: max-age=15724800; includeSubdomains.",OWASP-V14.4.5,Pass,Portfolio4,OWASP ASVS,2025-02-16
EZO,Configuration,"Verify that a Strict-Transport-Security header is included on all responses and for all subdomains, such as Strict-Transport-Security: max-age=15724800; includeSubdomains.",OWASP-V14.4.5,Pass,Portfolio5,OWASP ASVS,2025-02-16
FDG,Configuration,"Verify that a Strict-Transport-Security header is included on all responses and for all subdomains, such as Strict-Transport-Security: max-age=15724800; includeSubdomains.",OWASP-V14.4.5,Pass,Portfolio2,OWASP ASVS,2025-02-16
HFG,Configuration,"Verify that a Strict-Transport-Security header is included on all responses and for all subdomains, such as Strict-Transport-Security: max-age=15724800; includeSubdomains.",OWASP-V14.4.5,Fail,Portfolio5,OWASP ASVS,2025-02-16
DJV,Configuration,"Verify that a Strict-Transport-Security header is included on all responses and for all subdomains, such as Strict-Transport-Security: max-age=15724800; includeSubdomains.",OWASP-V14.4.5,Pass,Portfolio1,OWASP ASVS,2025-02-16
GZD,Configuration,"Verify that a Strict-Transport-Security header is included on all responses and for all subdomains, such as Strict-Transport-Security: max-age=15724800; includeSubdomains.",OWASP-V14.4.5,Pass,Portfolio3,OWASP ASVS,2025-02-16
NSP,Configuration,"Verify that a Strict-Transport-Security header is included on all responses and for all subdomains, such as Strict-Transport-Security: max-age=15724800; includeSubdomains.",OWASP-V14.4.5,Fail,Portfolio2,OWASP ASVS,2025-02-16
WCV,Configuration,"Verify that a Strict-Transport-Security header is included on all responses and for all subdomains, such as Strict-Transport-Security: max-age=15724800; includeSubdomains.",OWASP-V14.4.5,Fail,Portfolio4,OWASP ASVS,2025-02-16
SLA,Configuration,"Verify that a Strict-Transport-Security header is included on all responses and for all subdomains, such as Strict-Transport-Security: max-age=15724800; includeSubdomains.",OWASP-V14.4.5,Pass,Portfolio1,OWASP ASVS,2025-02-16
TBF,Configuration,"Verify that a Strict-Transport-Security header is included on all responses and for all subdomains, such as Strict-Transport-Security: max-age=15724800; includeSubdomains.",OWASP-V14.4.5,Fail,Portfolio3,OWASP ASVS,2025-02-16
YGD,Configuration,"Verify that a Strict-Transport-Security header is included on all responses and for all subdomains, such as Strict-Transport-Security: max-age=15724800; includeSubdomains.",OWASP-V14.4.5,Fail,Portfolio2,OWASP ASVS,2025-02-16
ZFJ,Configuration,"Verify that a Strict-Transport-Security header is included on all responses and for all subdomains, such as Strict-Transport-Security: max-age=15724800; includeSubdomains.",OWASP-V14.4.5,Fail,Portfolio5,OWASP ASVS,2025-02-16
EZM,Configuration,"Verify that a Strict-Transport-Security header is included on all responses and for all subdomains, such as Strict-Transport-Security: max-age=15724800; includeSubdomains.",OWASP-V14.4.5,Pass,Portfolio3,OWASP ASVS,2025-02-16
OZH,Configuration,"Verify that a Strict-Transport-Security header is included on all responses and for all subdomains, such as Strict-Transport-Security: max-age=15724800; includeSubdomains.",OWASP-V14.4.5,Pass,Portfolio2,OWASP ASVS,2025-02-16
BND,Configuration,"Verify that a Strict-Transport-Security header is included on all responses and for all subdomains, such as Strict-Transport-Security: max-age=15724800; includeSubdomains.",OWASP-V14.4.5,Pass,Portfolio1,OWASP ASVS,2025-02-16
OCU,Configuration,"Verify that a Strict-Transport-Security header is included on all responses and for all subdomains, such as Strict-Transport-Security: max-age=15724800; includeSubdomains.",OWASP-V14.4.5,Pass,Portfolio4,OWASP ASVS,2025-02-16
EBU,Configuration,"Verify that a Strict-Transport-Security header is included on all responses and for all subdomains, such as Strict-Transport-Security: max-age=15724800; includeSubdomains.",OWASP-V14.4.5,Pass,Portfolio3,OWASP ASVS,2025-02-16
SVT,Configuration,"Verify that a Strict-Transport-Security header is included on all responses and for all subdomains, such as Strict-Transport-Security: max-age=15724800; includeSubdomains.",OWASP-V14.4.5,Fail,Portfolio1,OWASP ASVS,2025-02-16
NGH,Configuration,"Verify that a Strict-Transport-Security header is included on all responses and for all subdomains, such as Strict-Transport-Security: max-age=15724800; includeSubdomains.",OWASP-V14.4.5,Pass,Portfolio3,OWASP ASVS,2025-02-16
LIZ,Configuration,"Verify that a Strict-Transport-Security header is included on all responses and for all subdomains, such as Strict-Transport-Security: max-age=15724800; includeSubdomains.",OWASP-V14.4.5,Fail,Portfolio4,OWASP ASVS,2025-02-16
GAB,Configuration,"Verify that a Strict-Transport-Security header is included on all responses and for all subdomains, such as Strict-Transport-Security: max-age=15724800; includeSubdomains.",OWASP-V14.4.5,Fail,Portfolio3,OWASP ASVS,2025-02-16
QZA,Configuration,"Verify that a Strict-Transport-Security header is included on all responses and for all subdomains, such as Strict-Transport-Security: max-age=15724800; includeSubdomains.",OWASP-V14.4.5,Pass,Portfolio2,OWASP ASVS,2025-02-16
KCU,Configuration,"Verify that a Strict-Transport-Security header is included on all responses and for all subdomains, such as Strict-Transport-Security: max-age=15724800; includeSubdomains.",OWASP-V14.4.5,Pass,Portfolio4,OWASP ASVS,2025-02-16
VYI,Configuration,"Verify that a Strict-Transport-Security header is included on all responses and for all subdomains, such as Strict-Transport-Security: max-age=15724800; includeSubdomains.",OWASP-V14.4.5,Pass,Portfolio5,OWASP ASVS,2025-02-16
PIM,Configuration,"Verify that a Strict-Transport-Security header is included on all responses and for all subdomains, such as Strict-Transport-Security: max-age=15724800; includeSubdomains.",OWASP-V14.4.5,Fail,Portfolio1,OWASP ASVS,2025-02-16
XSV,Configuration,"Verify that a Strict-Transport-Security header is included on all responses and for all subdomains, such as Strict-Transport-Security: max-age=15724800; includeSubdomains.",OWASP-V14.4.5,Pass,Portfolio5,OWASP ASVS,2025-02-16
CZM,Configuration,"Verify that a Strict-Transport-Security header is included on all responses and for all subdomains, such as Strict-Transport-Security: max-age=15724800; includeSubdomains.",OWASP-V14.4.5,Pass,Portfolio5,OWASP ASVS,2025-02-16
CNZ,Configuration,"Verify that a Strict-Transport-Security header is included on all responses and for all subdomains, such as Strict-Transport-Security: max-age=15724800; includeSubdomains.",OWASP-V14.4.5,Pass,Portfolio2,OWASP ASVS,2025-02-16
QEL,Configuration,"Verify that a Strict-Transport-Security header is included on all responses and for all subdomains, such as Strict-Transport-Security: max-age=15724800; includeSubdomains.",OWASP-V14.4.5,Fail,Portfolio4,OWASP ASVS,2025-02-16
TLJ,Configuration,"Verify that a Strict-Transport-Security header is included on all responses and for all subdomains, such as Strict-Transport-Security: max-age=15724800; includeSubdomains.",OWASP-V14.4.5,Pass,Portfolio1,OWASP ASVS,2025-02-16
ZOI,"Validation, Sanitization and Encoding","Verify that data selection or database queries (e.g. SQL, HQL, ORM, NoSQL) use parameterized queries, ORMs, entity frameworks, or are otherwise protected from database injection attacks. ([C3](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V5.3.4,Fail,Portfolio4,OWASP ASVS,2025-02-16
EZO,"Validation, Sanitization and Encoding","Verify that data selection or database queries (e.g. SQL, HQL, ORM, NoSQL) use parameterized queries, ORMs, entity frameworks, or are otherwise protected from database injection attacks. ([C3](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V5.3.4,Pass,Portfolio5,OWASP ASVS,2025-02-16
FDG,"Validation, Sanitization and Encoding","Verify that data selection or database queries (e.g. SQL, HQL, ORM, NoSQL) use parameterized queries, ORMs, entity frameworks, or are otherwise protected from database injection attacks. ([C3](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V5.3.4,Pass,Portfolio2,OWASP ASVS,2025-02-16
HFG,"Validation, Sanitization and Encoding","Verify that data selection or database queries (e.g. SQL, HQL, ORM, NoSQL) use parameterized queries, ORMs, entity frameworks, or are otherwise protected from database injection attacks. ([C3](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V5.3.4,Pass,Portfolio5,OWASP ASVS,2025-02-16
DJV,"Validation, Sanitization and Encoding","Verify that data selection or database queries (e.g. SQL, HQL, ORM, NoSQL) use parameterized queries, ORMs, entity frameworks, or are otherwise protected from database injection attacks. ([C3](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V5.3.4,Pass,Portfolio1,OWASP ASVS,2025-02-16
GZD,"Validation, Sanitization and Encoding","Verify that data selection or database queries (e.g. SQL, HQL, ORM, NoSQL) use parameterized queries, ORMs, entity frameworks, or are otherwise protected from database injection attacks. ([C3](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V5.3.4,Pass,Portfolio3,OWASP ASVS,2025-02-16
NSP,"Validation, Sanitization and Encoding","Verify that data selection or database queries (e.g. SQL, HQL, ORM, NoSQL) use parameterized queries, ORMs, entity frameworks, or are otherwise protected from database injection attacks. ([C3](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V5.3.4,Pass,Portfolio2,OWASP ASVS,2025-02-16
WCV,"Validation, Sanitization and Encoding","Verify that data selection or database queries (e.g. SQL, HQL, ORM, NoSQL) use parameterized queries, ORMs, entity frameworks, or are otherwise protected from database injection attacks. ([C3](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V5.3.4,Pass,Portfolio4,OWASP ASVS,2025-02-16
SLA,"Validation, Sanitization and Encoding","Verify that data selection or database queries (e.g. SQL, HQL, ORM, NoSQL) use parameterized queries, ORMs, entity frameworks, or are otherwise protected from database injection attacks. ([C3](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V5.3.4,Fail,Portfolio1,OWASP ASVS,2025-02-16
